epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
750,6.257710647583008,0.000296541223356242,0.20846150068589198,0.0002618180969615042,3.472167584631178e-05,1.4505484260654258e-09,0.06712380397466966,0.10858175489637586,0.032755941814846465,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
755,6.30593843460083,0.0002963374207262191,0.20846441763418694,0.00026161455813749333,3.472143163283666e-05,1.4309558890898996e-09,0.06712450098108363,0.10857606463962131,0.03276385201348199,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
760,6.269699001312256,0.0002956097467731272,0.2084650852062084,0.0002608868810865614,3.4721456468105314e-05,1.4092184604426924e-09,0.06711695635760272,0.10857788721720378,0.03277024163140191,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
765,6.278292989730835,0.0002852526447719513,0.20857037791499383,0.0002505298602728196,3.4721375753482184e-05,1.408745649516479e-09,0.0671842928285952,0.10860624313354492,0.03277984195285373,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
770,6.271309232711792,0.00028168774576065405,0.20851216433960715,0.000246965060999364,3.472129089964761e-05,1.3938616424032565e-09,0.06712094530647184,0.10861036512586805,0.03278085390726725,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
775,6.294833421707153,0.0002816604030445792,0.20850049448601993,0.0002469376870143561,3.472134263979064e-05,1.3733904324908507e-09,0.06712251828040605,0.10859270095825195,0.032785275247361925,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
780,6.262565755844117,0.0002816410479681368,0.20847368887913081,0.00024691876069999035,3.472093492746353e-05,1.3523406828931507e-09,0.06709229269145447,0.10859066645304362,0.032790729734632706,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
785,6.268362998962402,0.0002816321253176761,0.2084763123665327,0.0002469096507555173,3.4721141888035665e-05,1.3326741231543969e-09,0.06708611853328753,0.10859281751844618,0.03279737631479899,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
790,6.278034019470215,0.00028161973029890207,0.20848389289997243,0.00024689728831067497,3.472112740079562e-05,1.3145874315038479e-09,0.0670941812020761,0.10858370463053385,0.03280600706736247,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7875,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7777777777777778
795,6.2839686393737795,0.0002816129931260615,0.20847387225539596,0.0002468908274615253,3.472087076968617e-05,1.2948948501111267e-09,0.06707885177047164,0.1085812144809299,0.03281380600399441,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7875,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7777777777777778
800,6.278423404693603,0.00028161103669446433,0.20848213184027026,0.0002468890761151726,3.472069071398841e-05,1.2698653032809185e-09,0.06707976541401428,0.10858490202162001,0.03281746440463596,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7875,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7777777777777778
805,6.264404249191284,0.0002816045005117,0.20847464137607147,0.00024688243865966797,3.472081075112025e-05,1.25110091175884e-09,0.06707331339518229,0.10857572555541992,0.032825602425469294,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7875,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7777777777777778
810,6.274945545196533,0.00028158945823733637,0.2084665380878213,0.0002468676331602497,3.4720593442519504e-05,1.231634567173185e-09,0.06707053478853203,0.10856380462646484,0.032832198672824435,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7875,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7777777777777778
815,6.276684761047363,0.00028157624259225815,0.20847588115268284,0.00024685468202755777,3.4720349229044385e-05,1.2113356559792818e-09,0.06706932915581597,0.10856726964314779,0.03283928235371907,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7875,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7777777777777778
820,6.277651643753051,0.0002815772783627482,0.20846543930194994,0.0002468556827969021,3.472040303879314e-05,1.1925270529092005e-09,0.06705353348343461,0.10856775707668728,0.03284414874182807,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7875,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7777777777777778
825,6.307353782653808,0.0002815590494955033,0.20848072781974888,0.0002468376100799184,3.472026437520981e-05,1.1750403751244045e-09,0.0670630231315707,0.1085666126675076,0.032851092020670575,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7875,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7777777777777778
830,6.267412233352661,0.00028153163959996724,0.20849280916614296,0.00024681053043883525,3.4719953934351606e-05,1.155226780408864e-09,0.06708028345932196,0.10855525334676107,0.03285727236005995,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7875,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7777777777777778
835,6.267745018005371,0.0002815195263156197,0.208482727886718,0.0002467986978130576,3.471969109442499e-05,1.137408137057921e-09,0.06706132771056376,0.10855659908718533,0.032864801088968915,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7875,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7777777777777778
840,6.26580581665039,0.0002814894587024557,0.20846945297570874,0.00024676866001553004,3.4719680746396384e-05,1.11794052928518e-09,0.06705923198181905,0.10853967666625977,0.03287054432762994,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7875,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7777777777777778
845,6.274911212921142,0.00028144926955634715,0.20848841137356228,0.000246728629241755,3.471954001320733e-05,1.1003013848191282e-09,0.0670670403374566,0.10854351255628798,0.03287785847981771,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7875,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7777777777777778
850,6.286866998672485,0.0002813889365282132,0.2084739926420612,0.0002466682298683826,3.4719622797436186e-05,1.0838623944032912e-09,0.06705298718111014,0.10853531095716688,0.03288569450378418,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7875,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7777777777777778
855,6.273634004592895,0.0002813122531011703,0.20847361352708604,0.00024659214196381745,3.4719043307834204e-05,1.0678295186355374e-09,0.06705093383789062,0.10852999157375759,0.03289268811543782,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7875,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7777777777777778
860,6.272722434997559,0.00028112272968383524,0.20848626060250366,0.00024640283466857157,3.471884255607923e-05,1.0524591844942834e-09,0.0670516308443046,0.10853267245822483,0.03290195729997423,0.9977777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7875,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.98625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7777777777777778
865,6.272338771820069,0.0002804950199776436,0.20849068459169368,0.00024577524926927357,3.471873079737027e-05,1.03991099978076e-09,0.06706248153874904,0.10851374732123481,0.0329144557317098,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7875,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7777777777777778
870,6.294132995605469,0.00026644022040292476,0.208526403815658,0.00023172059176880633,3.47185879945755e-05,1.0406395429324928e-09,0.06709656891999422,0.108477783203125,0.03295205169253879,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7847222222222222,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7666666666666667,0.7777777777777778
875,6.270872783660889,0.00026627191703563525,0.20852417210002003,0.0002315525508221285,3.471832515464889e-05,1.0410588578856228e-09,0.06705169206784095,0.10849899715847439,0.0329734828737047,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
880,6.288073635101318,0.0002662496035244262,0.20852438343895804,0.0002315303572901973,3.4718215465545656e-05,1.0307686832473135e-09,0.06704868740505643,0.10848957697550456,0.03298611905839708,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
885,6.282779359817505,0.00026624569952627867,0.20852604030091088,0.00023152658968795967,3.471808921959665e-05,1.0206187223755275e-09,0.06703859023105951,0.10848851733737522,0.03299893273247613,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
890,6.289056205749512,0.00026624361013337724,0.20853476259443496,0.00023152497079637315,3.4717627697520785e-05,1.0116394832948572e-09,0.06703520880805121,0.10849059422810872,0.033008959558275014,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
895,6.297416400909424,0.00026624280160037,0.2085409043747702,0.00023152414663338365,3.4717654602395164e-05,1.0003645911638158e-09,0.06702947734314718,0.10849343405829535,0.03301799297332764,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
900,6.413008213043213,0.00026623839099015016,0.20853150096940407,0.00023152017299039862,3.471722826361656e-05,9.897361350239305e-10,0.06701724205488041,0.10848977830674914,0.03302448060777452,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
905,6.2923102378845215,0.0002662370524651761,0.20853721565670436,0.00023151902504909186,3.4717048207918804e-05,9.792081654167203e-10,0.06701261732313368,0.10849086973402235,0.03303372859954834,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
910,6.3250165462493895,0.0002662359282534843,0.20853835476769342,0.00023151798012815874,3.4716977841324274e-05,9.702840012929907e-10,0.06700418260362413,0.1084903081258138,0.03304386403825548,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
915,6.32027416229248,0.00026623276893572464,0.20853739844428165,0.00023151522801246173,3.471658047702577e-05,9.604462371094593e-10,0.06700409783257379,0.10848183102077907,0.03305146959092882,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
920,6.273390388488769,0.00026623048698406457,0.2085491359969716,0.0002315134177973241,3.471612102455563e-05,9.481621848155758e-10,0.06699897389353057,0.10849437713623047,0.03305578496721056,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
925,6.272604990005493,0.00026622812846605965,0.20855793246516474,0.00023151126908667292,3.4715920272800654e-05,9.39106586075569e-10,0.06700635839391639,0.10848766962687174,0.03306390444437663,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
930,6.264174604415894,0.00026622573791567245,0.2085501252869029,0.00023150907622443304,3.4715734008285734e-05,9.276829536651753e-10,0.06699913401662567,0.10848275290595161,0.03306823836432563,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
