epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
185,6.268068790435791,0.0006464756670125715,0.205967754493525,0.0006116133560369044,3.4797845615280996e-05,6.446536038614188e-08,0.06666863994833865,0.1075839360555013,0.03171517848968506,0.9947222222222222,0.9998611111111111,1.0,0.6569444444444444,0.7625,0.7986111111111112,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.965,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.7625,0.6375,0.575,0.6875,1.0,0.5625,0.68125,0.7875,0.9777777777777777,0.8888888888888888,0.7777777777777778,0.6777777777777778,0.7,0.8111111111111111,0.7555555555555555,0.8
190,6.263782978057861,0.0006297270135783711,0.20600301454096664,0.0005948773136845341,3.479205485847261e-05,5.764503536435465e-08,0.06663888060016396,0.10763519075181749,0.03172894318898519,0.9948611111111111,0.9998611111111111,1.0,0.6597222222222222,0.7625,0.7986111111111112,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.96625,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.775,0.6375,0.5875,0.6875,1.0,0.5625,0.68125,0.7875,0.9777777777777777,0.8888888888888888,0.7777777777777778,0.6777777777777778,0.7,0.8111111111111111,0.7555555555555555,0.8
195,6.36405758857727,0.0006249994097514126,0.20618592544838232,0.0005901615707962602,3.4784111711714e-05,5.3727243438414814e-08,0.06667669790762443,0.10771696302625867,0.03179226451449924,0.995,0.9998611111111111,1.0,0.6583333333333333,0.7638888888888888,0.7986111111111112,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.9675,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.775,0.6375,0.575,0.6875,1.0,0.5625,0.68125,0.79,0.9777777777777777,0.8888888888888888,0.7777777777777778,0.6777777777777778,0.7,0.8111111111111111,0.7555555555555555,0.8
200,6.281067180633545,0.0006237606041574991,0.20638829366660413,0.0005889319784847306,3.478127635187573e-05,4.734932089276198e-08,0.06669453279471692,0.10787926779852973,0.03181449307335748,0.995,0.9998611111111111,1.0,0.6597222222222222,0.7638888888888888,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.9675,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.775,0.6375,0.5875,0.6875,1.0,0.5625,0.68125,0.79,0.9777777777777777,0.8888888888888888,0.7666666666666667,0.6777777777777778,0.7,0.8111111111111111,0.7555555555555555,0.8
205,6.278148031234741,0.0006225810722241511,0.20643467373318142,0.0005877620202523691,3.477463705672158e-05,4.441491506036578e-08,0.06665094163682725,0.10791165033976237,0.0318720817565918,0.995,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.9675,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.775,0.625,0.5875,0.675,1.0,0.5625,0.68125,0.79,0.9777777777777777,0.8888888888888888,0.7666666666666667,0.6777777777777778,0.7,0.8111111111111111,0.7555555555555555,0.7888888888888889
210,6.294501447677613,0.0006207645445245384,0.20645196496704477,0.0005859555727169837,3.476882974306742e-05,4.014206448725114e-08,0.06667463043589651,0.10789018207126194,0.03188715245988634,0.995,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.9675,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.775,0.625,0.5875,0.675,1.0,0.5625,0.68125,0.79,0.9777777777777777,0.8888888888888888,0.7666666666666667,0.6777777777777778,0.7,0.8111111111111111,0.7555555555555555,0.7888888888888889
215,6.2736447811126705,0.0006185204226867314,0.2065630700853136,0.0005837183234132366,3.476549767785602e-05,3.660159563878551e-08,0.06673634847005208,0.1078926510281033,0.031934070587158206,0.995,0.9998611111111111,1.0,0.6555555555555556,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.9675,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.775,0.6125,0.5875,0.675,1.0,0.5625,0.68125,0.79,0.9777777777777777,0.8888888888888888,0.7444444444444445,0.6777777777777778,0.7,0.8111111111111111,0.7666666666666667,0.7888888888888889
220,6.307376766204834,0.0006144658394452876,0.2066644200572261,0.0005796695049898123,3.476234359873666e-05,3.3990856738657587e-08,0.06670754044144242,0.10799306233723958,0.03196381727854411,0.995,0.9998611111111111,1.0,0.6555555555555556,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.9675,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.775,0.625,0.5875,0.6625,1.0,0.5625,0.68125,0.79,0.9777777777777777,0.8888888888888888,0.7444444444444445,0.6777777777777778,0.7,0.8111111111111111,0.7666666666666667,0.7888888888888889
225,6.293935394287109,0.0006000042401833918,0.20675125180939097,0.0005652138627605674,3.475882526901033e-05,3.1552153814118355e-08,0.06673714908552758,0.10800296995374892,0.03201113277011448,0.9951388888888889,0.9998611111111111,1.0,0.6569444444444444,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.96875,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.775,0.625,0.6,0.6625,1.0,0.5625,0.68125,0.79,0.9777777777777777,0.8888888888888888,0.7444444444444445,0.6777777777777778,0.7,0.8111111111111111,0.7666666666666667,0.7888888888888889
230,6.274209976196289,0.0005764080301221074,0.2066971363844695,0.0005416224915304301,3.47565942340427e-05,2.8944357634625502e-08,0.06660823115596065,0.10802028444078234,0.03206862078772651,0.9952777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7944444444444444,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.97,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.775,0.5875,0.6,0.6625,1.0,0.5625,0.68125,0.79,0.9777777777777777,0.8888888888888888,0.7444444444444445,0.6777777777777778,0.7,0.8111111111111111,0.7666666666666667,0.7888888888888889
235,6.3146445751190186,0.0005750049578322725,0.20673093530866832,0.0005402228272991417,3.475507100423177e-05,2.7059528899068633e-08,0.06655197143554686,0.10809923807779948,0.03207972579532199,0.9952777777777778,0.9998611111111111,1.0,0.6541666666666667,0.7638888888888888,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.97,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.775,0.6,0.6,0.6625,1.0,0.5625,0.68125,0.79,0.9777777777777777,0.8888888888888888,0.7444444444444445,0.6777777777777778,0.7,0.8222222222222222,0.7666666666666667,0.7888888888888889
240,6.287981176376343,0.0005745831380768379,0.20684634903330862,0.0005398049766634717,3.475295172797309e-05,2.5209685393039964e-08,0.06657070112817082,0.10816304948594835,0.03211259841918945,0.9952777777777778,0.9998611111111111,1.0,0.6541666666666667,0.7638888888888888,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.97,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.8,0.5625,0.6125,0.6625,1.0,0.5625,0.68125,0.79,0.9777777777777777,0.8888888888888888,0.7444444444444445,0.6777777777777778,0.7,0.8222222222222222,0.7666666666666667,0.7888888888888889
245,6.2766640186309814,0.0005741161891091906,0.20684737305582304,0.0005393430921766493,3.4749690029356213e-05,2.34069031850797e-08,0.06654332949791425,0.10817621019151476,0.03212783336639404,0.9952777777777778,0.9998611111111111,1.0,0.6541666666666667,0.7638888888888888,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.97,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.8,0.575,0.6,0.6625,1.0,0.5625,0.68125,0.79,0.9777777777777777,0.8888888888888888,0.7444444444444445,0.6777777777777778,0.7,0.8222222222222222,0.7666666666666667,0.7888888888888889
250,6.2782872200012205,0.0005734452821603936,0.20683676990461936,0.0005386749314673153,3.4748357203271654e-05,2.199348980664379e-08,0.06653124020423418,0.10814998414781359,0.032155545552571614,0.9952777777777778,0.9998611111111111,1.0,0.65,0.7652777777777777,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.97,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.7875,0.5625,0.6,0.65,1.0,0.5625,0.68125,0.7925,0.9777777777777777,0.8888888888888888,0.7444444444444445,0.6777777777777778,0.7,0.8222222222222222,0.7666666666666667,0.7888888888888889
255,6.278299045562744,0.0005730559167907668,0.2069140878724463,0.0005382875748622565,3.4747785992092556e-05,2.0555936417723488e-08,0.06651340531714169,0.10823055903116861,0.032170123524136014,0.9952777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7652777777777777,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.97,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4125,0.7875,0.5625,0.6,0.6625,1.0,0.5625,0.68125,0.7925,0.9777777777777777,0.8777777777777778,0.7444444444444445,0.6777777777777778,0.7,0.8222222222222222,0.7777777777777778,0.7888888888888889
260,6.27752537727356,0.0005722306065837512,0.2068877735255677,0.0005374662964432327,3.474495063225428e-05,1.9359508264137224e-08,0.0664907573181906,0.10820158852471246,0.03219542768266466,0.9952777777777778,0.9998611111111111,1.0,0.6513888888888889,0.7652777777777777,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.97,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4125,0.7875,0.5625,0.6,0.65,1.0,0.5625,0.68125,0.7925,0.9777777777777777,0.8777777777777778,0.7444444444444445,0.6777777777777778,0.6888888888888889,0.8333333333333334,0.7777777777777778,0.7888888888888889
265,6.274865436553955,0.0005709493371028252,0.20689618440321936,0.000536187489827474,3.474366333749559e-05,1.818393785571162e-08,0.06646163846239632,0.10822646882798936,0.03220807711283366,0.9952777777777778,0.9998611111111111,1.0,0.6527777777777778,0.7652777777777777,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.97,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4125,0.7875,0.575,0.6,0.65,1.0,0.5625,0.68125,0.7925,0.9777777777777777,0.8777777777777778,0.7444444444444445,0.6777777777777778,0.6888888888888889,0.8333333333333334,0.7777777777777778,0.7888888888888889
270,6.294531631469726,0.0005683134949995966,0.20694776258350892,0.0005335539358633536,3.4742471244600085e-05,1.7087891642909705e-08,0.06647878105257764,0.10824018054538304,0.03222880098554823,0.9954166666666666,0.9998611111111111,1.0,0.6513888888888889,0.7652777777777777,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9925,0.97,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4125,0.7875,0.5625,0.6,0.65,1.0,0.5625,0.68125,0.7925,0.9777777777777777,0.8777777777777778,0.7444444444444445,0.6777777777777778,0.6888888888888889,0.8333333333333334,0.7777777777777778,0.7888888888888889
275,6.276023054122925,0.0005593100332253803,0.2068703262894242,0.0005245526042985328,3.4741324683030446e-05,1.610424381700189e-08,0.06644610652217159,0.10818107393052843,0.03224314583672418,0.9956944444444444,0.9998611111111111,1.0,0.6513888888888889,0.7652777777777777,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9925,0.97125,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4125,0.7875,0.5625,0.6,0.65,1.0,0.5625,0.68125,0.7925,0.9777777777777777,0.8777777777777778,0.7555555555555555,0.6777777777777778,0.6888888888888889,0.8333333333333334,0.7777777777777778,0.7888888888888889
280,6.286072635650635,0.0005429075916508962,0.20699242338722135,0.0005081516430701739,3.474063343471951e-05,1.5315146002750328e-08,0.06651648533197096,0.10820782979329427,0.032268108261956106,0.9956944444444444,0.9998611111111111,1.0,0.6541666666666667,0.7652777777777777,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9925,0.97125,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4125,0.8,0.575,0.6,0.65,1.0,0.5625,0.68125,0.7925,0.9777777777777777,0.8777777777777778,0.7555555555555555,0.6777777777777778,0.6888888888888889,0.8333333333333334,0.7777777777777778,0.7888888888888889
285,6.264871835708618,0.0005421533766486481,0.20700073565965815,0.0005073989467856325,3.473979731400808e-05,1.4632549007526703e-08,0.06644634199731143,0.10824877421061198,0.032305619451734754,0.9956944444444444,0.9998611111111111,1.0,0.6541666666666667,0.7652777777777777,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9925,0.97125,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4125,0.8,0.575,0.6,0.65,1.0,0.5625,0.68125,0.7925,0.9777777777777777,0.8777777777777778,0.7555555555555555,0.6777777777777778,0.6888888888888889,0.8333333333333334,0.7777777777777778,0.7888888888888889
290,6.277112817764282,0.0005419193733276772,0.20706602290824608,0.0005071660618723175,3.473947859472699e-05,1.3832860632747826e-08,0.06642910992657697,0.10832197401258681,0.0323149389690823,0.9956944444444444,0.9998611111111111,1.0,0.6541666666666667,0.7652777777777777,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9925,0.97125,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4125,0.8,0.575,0.6,0.65,1.0,0.5625,0.68125,0.7925,0.9777777777777777,0.8777777777777778,0.7555555555555555,0.6777777777777778,0.6888888888888889,0.8333333333333334,0.7777777777777778,0.7888888888888889
295,6.280824184417725,0.0005412730649902781,0.20707746729438686,0.0005065220962336034,3.4737731847498154e-05,1.323690917666277e-08,0.06640259542582948,0.1083449363708496,0.03232993549770779,0.9956944444444444,0.9998611111111111,1.0,0.6541666666666667,0.7652777777777777,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9925,0.97125,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4125,0.8,0.575,0.6,0.65,1.0,0.5625,0.68125,0.7925,0.9777777777777777,0.8777777777777778,0.7555555555555555,0.6777777777777778,0.6888888888888889,0.8333333333333334,0.7777777777777778,0.7888888888888889
300,6.281501007080078,0.0005396574232803192,0.2070683826634913,0.0005049088560504678,3.473586920234892e-05,1.2698027502564299e-08,0.0663824905583888,0.10833715862698025,0.03234873347812229,0.9956944444444444,0.9998611111111111,1.0,0.6541666666666667,0.7652777777777777,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9925,0.97125,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.575,0.6125,0.65,1.0,0.5625,0.68125,0.7925,0.9777777777777777,0.8777777777777778,0.7555555555555555,0.6777777777777778,0.6888888888888889,0.8333333333333334,0.7777777777777778,0.7888888888888889
305,6.282701778411865,0.0005389716087698436,0.20710321414617847,0.0005042235645247094,3.4735951986577776e-05,1.2092258556448441e-08,0.06634840317714362,0.10839743084377712,0.032357380125257705,0.9956944444444444,0.9998611111111111,1.0,0.6527777777777778,0.7652777777777777,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9925,0.97125,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.575,0.6,0.65,1.0,0.5625,0.68125,0.7925,0.9777777777777777,0.8777777777777778,0.7555555555555555,0.6777777777777778,0.6888888888888889,0.8333333333333334,0.7777777777777778,0.7888888888888889
310,6.280582618713379,0.0005069514676137103,0.20716230839858818,0.00047220453803921924,3.473536835776435e-05,1.1561216726679251e-08,0.06638058791925877,0.10843661626180014,0.0323451042175293,0.9959722222222223,0.9998611111111111,1.0,0.6541666666666667,0.7652777777777777,0.8,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9925,0.97375,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.575,0.6125,0.65,1.0,0.5625,0.68125,0.7925,0.9666666666666667,0.9111111111111111,0.7555555555555555,0.6777777777777778,0.6888888888888889,0.8333333333333334,0.7777777777777778,0.7888888888888889
315,6.271530628204346,0.0004956272493267601,0.20731104362158126,0.00046088183367693863,3.4734163847234516e-05,1.1251802586937427e-08,0.06643800617736063,0.10850979487101237,0.03236324257320828,0.9961111111111111,0.9998611111111111,1.0,0.6527777777777778,0.7652777777777777,0.7986111111111112,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9925,0.975,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.575,0.6,0.65,1.0,0.5625,0.68125,0.7925,0.9666666666666667,0.9,0.7555555555555555,0.6777777777777778,0.6888888888888889,0.8333333333333334,0.7777777777777778,0.7888888888888889
320,6.2904585838317875,0.00046914511260430665,0.20741174662554707,0.00043439929867968144,3.473461916049322e-05,1.1194764131990571e-08,0.06648299605758103,0.1085670789082845,0.03236167165968153,0.99625,0.9998611111111111,1.0,0.6555555555555556,0.7652777777777777,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9925,0.97625,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.5875,0.6,0.6625,1.0,0.5625,0.68125,0.7925,0.9666666666666667,0.9,0.7555555555555555,0.6777777777777778,0.6888888888888889,0.8333333333333334,0.7666666666666667,0.7888888888888889
325,6.270462608337402,0.0004489283531179185,0.20739356176352794,0.0004141834930137352,3.473406864537133e-05,1.0791458811986053e-08,0.06649693147635755,0.10852547751532661,0.032371152771843804,0.9965277777777778,0.9998611111111111,1.0,0.6555555555555556,0.7652777777777777,0.7986111111111112,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9925,0.97875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.5875,0.6,0.6625,1.0,0.5625,0.68125,0.7925,0.9666666666666667,0.9,0.7555555555555555,0.6777777777777778,0.6888888888888889,0.8333333333333334,0.7777777777777778,0.7888888888888889
330,6.268102073669434,0.0004427051402749553,0.20745162286876162,0.0004079608564023618,3.473391963375939e-05,1.036423883407325e-08,0.06654259481547792,0.10854426489935981,0.032364763153923885,0.9965277777777778,0.9998611111111111,1.0,0.6569444444444444,0.7652777777777777,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9925,0.97875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.5875,0.6125,0.6625,1.0,0.5625,0.68125,0.7925,0.9666666666666667,0.9,0.7555555555555555,0.6777777777777778,0.6777777777777778,0.8333333333333334,0.7777777777777778,0.7888888888888889
335,6.351126194000244,0.0004224116365880216,0.20749314272845232,0.0003876682858408233,3.473337325784895e-05,9.977489349290005e-09,0.06656034964102286,0.10858235889010959,0.03235043419731988,0.9965277777777778,0.9998611111111111,1.0,0.6569444444444444,0.7652777777777777,0.7972222222222223,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9925,0.97875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.6,0.6,0.6625,1.0,0.5625,0.68125,0.7925,0.9666666666666667,0.9,0.7555555555555555,0.6777777777777778,0.6777777777777778,0.8333333333333334,0.7777777777777778,0.7888888888888889
340,6.277188444137574,0.0004198170521090948,0.20755382673240003,0.00038507496869122544,3.473245849212011e-05,9.624925749247066e-09,0.06656394299165702,0.10864411460028754,0.032345769140455456,0.9965277777777778,0.9998611111111111,1.0,0.6569444444444444,0.7652777777777777,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9925,0.97875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.6,0.6125,0.65,1.0,0.5625,0.68125,0.7925,0.9666666666666667,0.9,0.7555555555555555,0.6777777777777778,0.6777777777777778,0.8333333333333334,0.7666666666666667,0.7888888888888889
345,6.2979597568511965,0.0004191531973110277,0.20755815976931727,0.00038441145861590353,3.4732545415560405e-05,9.193279563785634e-09,0.06659762535566166,0.10862675772772895,0.03233377668592665,0.9965277777777778,0.9998611111111111,1.0,0.6583333333333333,0.7652777777777777,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9925,0.97875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.6125,0.6125,0.65,1.0,0.5625,0.68125,0.7925,0.9666666666666667,0.9,0.7555555555555555,0.6777777777777778,0.6777777777777778,0.8333333333333334,0.7666666666666667,0.7888888888888889
350,6.27976541519165,0.000415584407757571,0.2075775702794393,0.00038084339212488244,3.473213977283902e-05,8.87585984956887e-09,0.0665940178765191,0.10864532258775499,0.0323382298151652,0.9968055555555555,0.9998611111111111,1.0,0.6583333333333333,0.7652777777777777,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.97875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.6,0.6125,0.6625,1.0,0.5625,0.68125,0.7925,0.9666666666666667,0.9,0.7555555555555555,0.6777777777777778,0.6777777777777778,0.8333333333333334,0.7666666666666667,0.7888888888888889
355,6.2794116020202635,0.00038977967477640726,0.2076581901974148,0.00035503881948965567,3.4732276366816624e-05,8.578919934936696e-09,0.0666267818874783,0.1086899545457628,0.03234145376417372,0.9968055555555555,0.9998611111111111,1.0,0.6583333333333333,0.7652777777777777,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.97875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.6,0.6,0.675,1.0,0.5625,0.68125,0.7925,0.9666666666666667,0.9,0.7555555555555555,0.6777777777777778,0.6777777777777778,0.8333333333333334,0.7666666666666667,0.7888888888888889
360,6.272509145736694,0.00038950069888325046,0.20768519978464384,0.0003547607822182738,3.473170515563753e-05,8.211509339162148e-09,0.06666340769073109,0.10868732664320203,0.03233446545071072,0.9968055555555555,0.9998611111111111,1.0,0.6597222222222222,0.7652777777777777,0.7958333333333333,1.0,1.0,0.99875,1.0,1.0,0.99875,0.995,0.97875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.4125,0.8,0.6,0.6125,0.675,1.0,0.5625,0.68125,0.7925,0.9666666666666667,0.9,0.7555555555555555,0.6777777777777778,0.6777777777777778,0.8333333333333334,0.7666666666666667,0.7888888888888889
