epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
870,5.606257200241089,0.0005900827198037304,0.03989818990949174,0.000590075585577223,2.7383791234569797e-09,4.395847383875662e-09,0.038490547368555894,0.0013839537898699442,2.3688751065896617e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
875,5.615494155883789,0.0005900739453855409,0.03988486656309738,0.0005900669097900391,2.69267701469289e-09,4.342918487054703e-09,0.03847540160756052,0.0013856221404340533,2.3842815102802382e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
880,5.609611845016479,0.0005900590093062558,0.039904807854650746,0.0005900520748562283,2.657847062437213e-09,4.2766029650920244e-09,0.03849593268500434,0.0013851265112559,2.374865839050876e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
885,5.622317361831665,0.0005900471997891701,0.039895237372314304,0.0005900403526094225,2.6230316052533454e-09,4.224148142384365e-09,0.03848516911636164,0.0013863033718532986,2.376488409936428e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
890,5.617088985443115,0.0005900254377652598,0.039904955917693406,0.0005900186962551541,2.5858997787508996e-09,4.155610326961323e-09,0.03849666736744069,0.0013845879170629714,2.3700633189744418e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
895,5.650016832351684,0.0005900116452903289,0.03990314788484003,0.0005900049871868558,2.553194349275145e-09,4.1049091237255196e-09,0.03849253713348765,0.001386843870083491,2.37668812688854e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,5.6196986675262455,0.0005899867803161227,0.03990424855002834,0.0005899802181455824,2.5244185053452384e-09,4.0377520349466064e-09,0.03849468702151451,0.001385744826661216,2.3816701852613025e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
905,5.610719394683838,0.00058994630656236,0.03990717655576674,0.0005899398194419013,2.492036514922802e-09,3.995083943664212e-09,0.03849708180368683,0.0013861991465091705,2.389560557074017e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
910,5.6140196323394775,0.000589897269411305,0.03992063453432495,0.0005898908774058023,2.4557854771956046e-09,3.936220025479997e-09,0.03851147168948327,0.0013853017654683855,2.3861079373293454e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915,5.6188600063323975,0.0005898184409686122,0.03993322357454877,0.0005898121330473158,2.427758545309189e-09,3.880162751102034e-09,0.03852366223747347,0.0013858110540442997,2.3750283031000032e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
920,5.639990186691284,0.0005896678255481901,0.03992914044539685,0.0005896615982055664,2.394958187323937e-09,3.832384436464054e-09,0.038518538298430265,0.001386757360564338,2.3844786402251987e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
925,5.620227670669555,0.0005892103158558213,0.03991888097579372,0.0005892041656706069,2.3654099834402586e-09,3.784775230997184e-09,0.038508940331729836,0.0013862537013159858,2.3686942747897573e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,5.618244600296021,0.0005780336928383337,0.03971518729267251,0.0005780276325013903,2.3397046788886653e-09,3.720632264503365e-09,0.03830794110710238,0.0013848800626065996,2.2366122963527837e-05,0.995,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.9,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935,5.612696790695191,0.0005728604852661098,0.039662268946959095,0.000572854479153951,2.330514377035797e-09,3.675597781693796e-09,0.038254050266595535,0.0013853366176287333,2.2882062734829056e-05,0.995,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.9,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
940,5.624128007888794,0.0005728571006525052,0.03968163953151232,0.0005728511677847969,2.305917945477631e-09,3.6269497627472446e-09,0.03827374305254147,0.0013844623333877986,2.3434145583046808e-05,0.995,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.9,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
945,5.621129989624023,0.0005728492338730954,0.03967221907834396,0.000572843352953593,2.2762077378502e-09,3.6047117646376138e-09,0.03826193397427782,0.00138672250840399,2.3562595662143497e-05,0.995,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.9,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
950,5.597458171844482,0.0005728473750843459,0.0396767953997133,0.0005728415648142497,2.259446745256355e-09,3.550823350906285e-09,0.038266316166630496,0.0013868422971831428,2.3636935899655025e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
955,5.610954618453979,0.000572846775061101,0.03969681700001713,0.0005728410349951851,2.2310861425012264e-09,3.5089797734144668e-09,0.038286435162579575,0.0013865540424982707,2.3827794939279558e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
960,5.607948589324951,0.0005728426635280926,0.03968727481465235,0.0005728369951248169,2.2029411184121274e-09,3.465462157237198e-09,0.03827712447554977,0.0013860690097014109,2.4081329401168558e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
965,5.605605792999268,0.0005728386975711588,0.039690584706625454,0.0005728330877092149,2.1775781533506234e-09,3.4322837905165215e-09,0.03827943448667173,0.0013870531486140356,2.409707133968671e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
970,5.634209156036377,0.0005728378977902872,0.039712533324864914,0.000572832359208001,2.1509262637664507e-09,3.3876560223689013e-09,0.03830075205108266,0.0013875177337063682,2.4263540075884925e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
975,5.611982202529907,0.0005728369661281995,0.039703511307303464,0.000572831498252021,2.1285697471284948e-09,3.3393064313713692e-09,0.038292599901740935,0.0013866248230139414,2.4286582548585204e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
980,5.614278793334961,0.0005728351079984073,0.039710469234355346,0.0005728297101126777,2.1028904484410306e-09,3.2949952810668036e-09,0.038300019723397714,0.001385828024811215,2.462148614641693e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
985,5.653820419311524,0.0005728313410553041,0.03970836308457096,0.000572826001379225,2.0746063000842696e-09,3.265069778990437e-09,0.03829650172480831,0.0013872662352191077,2.459512454354101e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
990,5.616600561141968,0.0005728302814997082,0.03970869461844825,0.0005728250079684786,2.055261205669012e-09,3.218270023808145e-09,0.0382976296507282,0.0013864825169245401,2.4582450795504783e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
995,5.610599946975708,0.0005728277639337086,0.039713935141256186,0.0005728225575553046,2.0347631846107107e-09,3.1716152193439482e-09,0.038304376013485,0.0013848091993067,2.474992846449216e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1000,5.612448740005493,0.000572828040721068,0.039714469609172715,0.00057282288869222,2.0085980168005334e-09,3.1434308311872883e-09,0.03830259582142771,0.0013868768182065752,2.4996969538430374e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1000,0,0.21188581725022998,0.21188581725022998,0.2118858167860243,1.1092623708464089e-10,3.5327943237462025e-10,0.2118858167860243,1.1092623708464089e-10,3.5327943237462025e-10,0.0,1.0,1.0,0.0,1.0,1.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1005,0.5760492324829102,0.11095534354875708,0.1109553435487574,0.11095525105794271,9.205996320815757e-08,4.308511591943898e-10,0.11095525105794271,9.205996320815757e-08,4.3085147893862087e-10,0.18,1.0,1.0,0.18,1.0,1.0,nan,nan,nan,nan,0.18,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,0.18,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1010,0.9709628582000732,0.0005197190736438312,0.0005197187756753191,0.000519673294491238,4.5353654058999384e-08,4.254985341844986e-10,0.0005196729964680141,4.535370862868149e-08,4.254986762930457e-10,0.99625,1.0,1.0,0.99625,1.0,1.0,nan,nan,nan,nan,0.99625,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,0.99625,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1015,0.9938230037689209,7.757113231382187e-05,7.757152141540047e-05,7.754964960945977e-05,2.1097871467645745e-08,3.8483289444002367e-10,7.755003869533539e-05,2.1097887383803028e-08,3.8483268127720295e-10,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1020,0.9191447734832764,5.663692500077231e-08,5.6636861730889144e-08,4.9659837612934e-08,6.634412557104952e-09,3.4267483073335825e-10,4.9659781022152554e-08,6.634406304328877e-09,3.426744044077168e-10,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1025,0.9190719604492188,2.8950634533626073e-08,2.895065078926488e-08,2.518730778117768e-08,3.4616516586538635e-09,3.0167509379452897e-10,2.5187315865575025e-08,3.46165933251541e-09,3.01675591174444e-10,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1030,0.9198607921600341,1.766509959940284e-08,1.766508708200831e-08,1.5203844062246693e-08,2.19629455955328e-09,2.649609776028683e-10,1.5203831935650667e-08,2.196294275336186e-09,2.649608710214579e-10,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1035,0.9197832107543945,1.1951628555964235e-08,1.1951626530917439e-08,1.0179083902686317e-08,1.5383518814360286e-09,2.3419277184189013e-10,1.0179083902686317e-08,1.5383498919163685e-09,2.3419273631475336e-10,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1040,0.9262516021728515,8.651750547588536e-09,8.651752243022454e-09,7.296082205559489e-09,1.1470415728354055e-09,2.0862676919364275e-10,7.296082710834323e-09,1.1470427807580564e-09,2.0862675143007436e-10,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1045,0.9083059787750244,6.5697939355402475e-09,6.569792978281283e-09,5.490524017659482e-09,8.919345617641739e-10,1.8733535611659134e-10,5.490523007109813e-09,8.919349170355417e-10,1.8733505413592865e-10,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1050,0.9106914520263671,5.169201951420948e-09,5.1692035106675075e-09,4.283030850476482e-09,7.167436422150786e-10,1.6942745872938757e-10,4.283032871575819e-09,7.167432158894371e-10,1.694274232022508e-10,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1055,0.9145261764526367,4.180091123610434e-09,4.180093215764044e-09,3.435861041604464e-09,5.899278576748656e-10,1.5430222433110429e-10,3.4358630627038005e-09,5.899280708376864e-10,1.5430208222255716e-10,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1060,0.9112725734710694,3.4554101427078067e-09,3.4554094420337205e-09,2.82038046053559e-09,4.936051922754814e-10,1.414244898967354e-10,2.820379955260756e-09,4.936051922754814e-10,1.4142429449748307e-10,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1065,0.9136810302734375,2.907576751217296e-09,2.907576091991536e-09,2.356399212051959e-09,4.20802734879544e-10,1.303748042857933e-10,2.3563979488648733e-09,4.2080323225945904e-10,1.3037491086720366e-10,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1070,0.9079540252685547,2.483118988452462e-09,2.4831199072236942e-09,1.9996933689172794e-09,3.625684286134856e-10,1.2085719092169712e-10,1.999694758423074e-09,3.625682154506649e-10,1.208569333499554e-10,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075,0.907461404800415,2.147496077261243e-09,2.1474964779283964e-09,1.718903680133129e-09,3.159939154784297e-10,1.1259848164968389e-10,1.7189043117266718e-09,3.1599377336988253e-10,1.1259839283184192e-10,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1080,0.9058452129364014,1.8770699197448144e-09,1.8770695161170653e-09,1.4932241912093662e-09,2.7850735051515587e-10,1.0533837802029211e-10,1.4932239385719489e-09,2.7850735051515587e-10,1.0533822702996077e-10,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085,0.9149994373321533,1.6560846314048503e-09,1.6560841123139073e-09,1.3097691306837886e-09,2.473435678496116e-10,9.897193287145001e-11,1.3097688780463715e-09,2.4734323034181213e-10,9.897200392572359e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1090,0.9072469711303711,1.4729351417565163e-09,1.4729331295389631e-09,1.1581067206457697e-09,2.214842709236109e-10,9.334415018713571e-11,1.1581046995464325e-09,2.214842709236109e-10,9.33441590689199e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
