epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
870,5.606257200241089,0.0005900827198037304,0.03989818990949174,0.000590075585577223,2.7383791234569797e-09,4.395847383875662e-09,0.038490547368555894,0.0013839537898699442,2.3688751065896617e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
875,5.615494155883789,0.0005900739453855409,0.03988486656309738,0.0005900669097900391,2.69267701469289e-09,4.342918487054703e-09,0.03847540160756052,0.0013856221404340533,2.3842815102802382e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
880,5.609611845016479,0.0005900590093062558,0.039904807854650746,0.0005900520748562283,2.657847062437213e-09,4.2766029650920244e-09,0.03849593268500434,0.0013851265112559,2.374865839050876e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
885,5.622317361831665,0.0005900471997891701,0.039895237372314304,0.0005900403526094225,2.6230316052533454e-09,4.224148142384365e-09,0.03848516911636164,0.0013863033718532986,2.376488409936428e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
890,5.617088985443115,0.0005900254377652598,0.039904955917693406,0.0005900186962551541,2.5858997787508996e-09,4.155610326961323e-09,0.03849666736744069,0.0013845879170629714,2.3700633189744418e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
895,5.650016832351684,0.0005900116452903289,0.03990314788484003,0.0005900049871868558,2.553194349275145e-09,4.1049091237255196e-09,0.03849253713348765,0.001386843870083491,2.37668812688854e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,5.6196986675262455,0.0005899867803161227,0.03990424855002834,0.0005899802181455824,2.5244185053452384e-09,4.0377520349466064e-09,0.03849468702151451,0.001385744826661216,2.3816701852613025e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
905,5.610719394683838,0.00058994630656236,0.03990717655576674,0.0005899398194419013,2.492036514922802e-09,3.995083943664212e-09,0.03849708180368683,0.0013861991465091705,2.389560557074017e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
910,5.6140196323394775,0.000589897269411305,0.03992063453432495,0.0005898908774058023,2.4557854771956046e-09,3.936220025479997e-09,0.03851147168948327,0.0013853017654683855,2.3861079373293454e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915,5.6188600063323975,0.0005898184409686122,0.03993322357454877,0.0005898121330473158,2.427758545309189e-09,3.880162751102034e-09,0.03852366223747347,0.0013858110540442997,2.3750283031000032e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
920,5.639990186691284,0.0005896678255481901,0.03992914044539685,0.0005896615982055664,2.394958187323937e-09,3.832384436464054e-09,0.038518538298430265,0.001386757360564338,2.3844786402251987e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
925,5.620227670669555,0.0005892103158558213,0.03991888097579372,0.0005892041656706069,2.3654099834402586e-09,3.784775230997184e-09,0.038508940331729836,0.0013862537013159858,2.3686942747897573e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,5.618244600296021,0.0005780336928383337,0.03971518729267251,0.0005780276325013903,2.3397046788886653e-09,3.720632264503365e-09,0.03830794110710238,0.0013848800626065996,2.2366122963527837e-05,0.995,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.9,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935,5.612696790695191,0.0005728604852661098,0.039662268946959095,0.000572854479153951,2.330514377035797e-09,3.675597781693796e-09,0.038254050266595535,0.0013853366176287333,2.2882062734829056e-05,0.995,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.9,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
940,5.624128007888794,0.0005728571006525052,0.03968163953151232,0.0005728511677847969,2.305917945477631e-09,3.6269497627472446e-09,0.03827374305254147,0.0013844623333877986,2.3434145583046808e-05,0.995,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.9,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
945,5.621129989624023,0.0005728492338730954,0.03967221907834396,0.000572843352953593,2.2762077378502e-09,3.6047117646376138e-09,0.03826193397427782,0.00138672250840399,2.3562595662143497e-05,0.995,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.9,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
950,5.597458171844482,0.0005728473750843459,0.0396767953997133,0.0005728415648142497,2.259446745256355e-09,3.550823350906285e-09,0.038266316166630496,0.0013868422971831428,2.3636935899655025e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
955,5.610954618453979,0.000572846775061101,0.03969681700001713,0.0005728410349951851,2.2310861425012264e-09,3.5089797734144668e-09,0.038286435162579575,0.0013865540424982707,2.3827794939279558e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
960,5.607948589324951,0.0005728426635280926,0.03968727481465235,0.0005728369951248169,2.2029411184121274e-09,3.465462157237198e-09,0.03827712447554977,0.0013860690097014109,2.4081329401168558e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
965,5.605605792999268,0.0005728386975711588,0.039690584706625454,0.0005728330877092149,2.1775781533506234e-09,3.4322837905165215e-09,0.03827943448667173,0.0013870531486140356,2.409707133968671e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
970,5.634209156036377,0.0005728378977902872,0.039712533324864914,0.000572832359208001,2.1509262637664507e-09,3.3876560223689013e-09,0.03830075205108266,0.0013875177337063682,2.4263540075884925e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
975,5.611982202529907,0.0005728369661281995,0.039703511307303464,0.000572831498252021,2.1285697471284948e-09,3.3393064313713692e-09,0.038292599901740935,0.0013866248230139414,2.4286582548585204e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
980,5.614278793334961,0.0005728351079984073,0.039710469234355346,0.0005728297101126777,2.1028904484410306e-09,3.2949952810668036e-09,0.038300019723397714,0.001385828024811215,2.462148614641693e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
985,5.653820419311524,0.0005728313410553041,0.03970836308457096,0.000572826001379225,2.0746063000842696e-09,3.265069778990437e-09,0.03829650172480831,0.0013872662352191077,2.459512454354101e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
990,5.616600561141968,0.0005728302814997082,0.03970869461844825,0.0005728250079684786,2.055261205669012e-09,3.218270023808145e-09,0.0382976296507282,0.0013864825169245401,2.4582450795504783e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
995,5.610599946975708,0.0005728277639337086,0.039713935141256186,0.0005728225575553046,2.0347631846107107e-09,3.1716152193439482e-09,0.038304376013485,0.0013848091993067,2.474992846449216e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1000,5.612448740005493,0.000572828040721068,0.039714469609172715,0.00057282288869222,2.0085980168005334e-09,3.1434308311872883e-09,0.03830259582142771,0.0013868768182065752,2.4996969538430374e-05,0.995,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
