epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1000,1.858817081451416,0.020330456320288376,0.03573250839555705,0.020172767168209878,0.00013919893238279556,1.849021969570054e-05,0.03270389415599682,0.002771283851729499,0.0002573303878307343,0.7384722222222222,0.9998611111111111,1.0,0.6097222222222223,0.9902777777777778,0.9986111111111111,1.0,0.99875,0.93125,0.94375,0.63125,0.91,0.305,0.30875,0.6175,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.95,0.725,0.8,0.475,0.85,0.175,0.125,0.4,0.9875,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
1025,1.8822079277038575,0.02011077888102995,0.03579665016796854,0.019947933620876736,0.0001454131305217743,1.7432129631439845e-05,0.03267290327284071,0.0028647101587719387,0.00025903673635588754,0.7415277777777778,0.9998611111111111,1.0,0.6083333333333333,0.9902777777777778,0.9986111111111111,1.0,0.9975,0.9325,0.95125,0.63625,0.91,0.325,0.30875,0.6125,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.7125,0.8125,0.475,0.8625,0.1875,0.1125,0.3875,0.9875,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
1050,1.8768940544128419,0.020008357201737385,0.03587243247225329,0.01984507807978877,0.00014443789919217428,1.8841222756438784e-05,0.032719513222023294,0.002876751290427314,0.00027616795980268054,0.7469444444444444,0.9998611111111111,1.0,0.6083333333333333,0.9902777777777778,0.9986111111111111,1.0,0.9975,0.9375,0.94875,0.63625,0.9075,0.32625,0.345,0.62375,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.725,0.8,0.4875,0.8625,0.175,0.1375,0.3625,0.9875,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
1075,1.8843674755096436,0.019991661726416626,0.03637946230347878,0.019821328999083718,0.00015077332655588787,1.9559400777022043e-05,0.03304663293155623,0.00303988688521915,0.0002929424867033958,0.7433333333333333,0.9998611111111111,1.0,0.6055555555555555,0.9916666666666667,0.9986111111111111,1.0,0.9975,0.93375,0.9525,0.64625,0.91375,0.31,0.3175,0.61875,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.7125,0.8,0.5125,0.8625,0.15,0.125,0.35,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
1100,1.8468870830535888,0.019860667956556066,0.03656766527090911,0.019702579827956212,0.0001379553394185172,2.0132789181338415e-05,0.03312247240984881,0.003134740392367045,0.00031045246869325637,0.7483333333333333,0.9998611111111111,1.0,0.6055555555555555,0.9930555555555556,0.9958333333333333,1.0,0.99625,0.9375,0.95125,0.64875,0.91375,0.3325,0.33125,0.62375,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.7125,0.8,0.5,0.8625,0.1625,0.1125,0.35,1.0,0.95,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1125,1.861949405670166,0.01993305674098708,0.03697479330233218,0.01977240103262442,0.0001406074066956838,2.0048301666975022e-05,0.03335862571810499,0.003300937679078844,0.0003152299051483472,0.7509722222222223,0.9998611111111111,1.0,0.6055555555555555,0.9916666666666667,0.9958333333333333,1.0,0.995,0.94125,0.95125,0.6675,0.92,0.32875,0.3325,0.6225,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.7125,0.8,0.5,0.8625,0.1625,0.125,0.35,1.0,0.9375,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1150,1.8682007884979248,0.01974301458232933,0.03691446389083141,0.019576653374565975,0.0001453270183669196,2.103418939643436e-05,0.033289786915720244,0.0032914532555474176,0.0003332237195637491,0.7554166666666666,0.9998611111111111,1.0,0.6083333333333333,0.9916666666666667,0.9958333333333333,1.0,0.995,0.94375,0.95625,0.6725,0.925,0.33625,0.33375,0.63625,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.7125,0.8,0.5125,0.8625,0.175,0.1125,0.3625,1.0,0.9375,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1175,1.866865873336792,0.019640801298995446,0.037011379688794234,0.019484068317177854,0.00013606958091259003,2.066340090499984e-05,0.033332495041835455,0.0033348335160149466,0.00034405113094382816,0.7590277777777777,0.9998611111111111,1.0,0.6194444444444445,0.9916666666666667,0.9958333333333333,1.0,0.995,0.935,0.9675,0.68,0.91625,0.34125,0.36125,0.635,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.7125,0.825,0.5375,0.85,0.1625,0.175,0.375,1.0,0.9375,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1200,1.8496859359741211,0.019706212304716496,0.03745815534098649,0.019548923822096838,0.00013712798555692038,2.0160497062736088e-05,0.03362704618477527,0.0034969803359773425,0.00033412882023387485,0.7583333333333333,0.9998611111111111,1.0,0.6194444444444445,0.9916666666666667,0.9958333333333333,1.0,0.995,0.94875,0.95625,0.67875,0.92,0.34875,0.3425,0.635,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.7125,0.7875,0.5375,0.8625,0.2,0.15,0.375,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1225,1.8646792793273925,0.01965420863786597,0.037533817104535336,0.019503889672550154,0.00013026751577854156,2.0051449537277223e-05,0.03366544747058256,0.003509232070710924,0.00035913756324185267,0.7620833333333333,0.9998611111111111,1.0,0.6263888888888889,0.9916666666666667,0.9958333333333333,1.0,0.995,0.94625,0.96,0.69125,0.91875,0.34375,0.355,0.64875,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.7125,0.8,0.55,0.85,0.1875,0.1875,0.4,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1250,1.8519302558898927,0.01938944886082116,0.03738695379852513,0.019234735936294364,0.00013375257452329,2.09603500035074e-05,0.03352847158172984,0.003498910201920403,0.00035957201487488215,0.7638888888888888,0.9998611111111111,1.0,0.625,0.9916666666666667,0.9958333333333333,1.0,0.995,0.93875,0.965,0.705,0.9175,0.36625,0.35625,0.63125,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.7125,0.8,0.55,0.85,0.2,0.175,0.3875,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1275,1.8446409225463867,0.019363697167531946,0.03738688277885502,0.019212597505545912,0.00013172852496306101,1.9371137022972106e-05,0.03354965963481385,0.0034736954503589205,0.0003635276936822467,0.7673611111111112,0.9998611111111111,1.0,0.6291666666666667,0.9916666666666667,0.9958333333333333,1.0,0.995,0.95,0.9625,0.695,0.9175,0.3875,0.35625,0.6425,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.725,0.825,0.55,0.825,0.2125,0.175,0.4,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1300,1.8762640285491943,0.01937304370059275,0.03761127381643028,0.019218832887249227,0.00013458709749910566,1.962371584441927e-05,0.033757127361533086,0.003509963552157084,0.00034418290274010766,0.7669444444444444,0.9998611111111111,1.0,0.6319444444444444,0.9916666666666667,0.9958333333333333,1.0,0.995,0.9475,0.965,0.705,0.92,0.3525,0.3725,0.645,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.725,0.8125,0.55,0.8375,0.2125,0.2,0.4,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1325,1.850375394821167,0.019297740907396797,0.037633673014280236,0.01914173079125675,0.00013643184469805823,1.9578271441989475e-05,0.03376520180407865,0.003518992993566725,0.00034947821663485634,0.7711111111111111,0.9997222222222222,1.0,0.6319444444444444,0.9916666666666667,0.9958333333333333,1.0,0.99375,0.94875,0.97,0.7075,0.92375,0.3925,0.35375,0.65,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.7375,0.8125,0.5625,0.85,0.2125,0.175,0.4,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1350,1.866444435119629,0.01927776497271326,0.03777757652655795,0.019123908148871528,0.00013493663734859892,1.892018649313185e-05,0.03393685376202618,0.003488338655895657,0.00035238410863611434,0.7705555555555555,0.9998611111111111,1.0,0.6375,0.9916666666666667,0.9958333333333333,1.0,0.99375,0.9525,0.9675,0.70125,0.92,0.38625,0.355,0.65875,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.7375,0.8125,0.5625,0.8375,0.225,0.175,0.4375,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1375,1.8530487537384033,0.019308850550909102,0.03791724998090003,0.019151649004147377,0.0001383273634645674,1.8874183297157288e-05,0.0340822007921007,0.003465493188963996,0.00036955599983533224,0.7729166666666667,0.9998611111111111,1.0,0.6402777777777777,0.9902777777777778,0.9958333333333333,1.0,0.99375,0.95,0.96875,0.70375,0.9275,0.41,0.34875,0.65375,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.7375,0.7875,0.5625,0.85,0.25,0.175,0.4625,1.0,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1400,1.8681376457214356,0.019230579287273647,0.03809111308260465,0.01908074461383584,0.00013115597267945606,1.867870075835122e-05,0.034200755460762684,0.0035183727741241455,0.00037198484771781495,0.77375,0.9998611111111111,1.0,0.6388888888888888,0.9902777777777778,0.9958333333333333,1.0,0.995,0.95125,0.97,0.70375,0.92375,0.41375,0.36,0.64625,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.7375,0.7875,0.5625,0.8375,0.2375,0.1875,0.4625,1.0,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1425,1.843337574005127,0.019234404233226806,0.03799300688192433,0.01907716727551119,0.00013825912442472246,1.8977833290894828e-05,0.03417081950623312,0.003451734781265259,0.00037045259442594316,0.7740277777777778,0.9997222222222222,1.0,0.6305555555555555,0.9902777777777778,0.9958333333333333,1.0,0.99375,0.95125,0.975,0.70625,0.925,0.415,0.34625,0.65375,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.7375,0.7875,0.5625,0.85,0.2,0.1625,0.4375,1.0,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1450,1.8608460903167725,0.019260192288798685,0.03833440032178237,0.0191122982825762,0.00012997407052252026,1.7919935699966218e-05,0.034371825795114774,0.003587778740459018,0.00037479578620857663,0.7758333333333334,0.9997222222222222,1.0,0.6375,0.9888888888888889,0.9958333333333333,1.0,0.99375,0.955,0.97625,0.7075,0.92,0.41625,0.36375,0.65,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.75,0.7875,0.5625,0.8375,0.225,0.175,0.475,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1475,1.8403193378448486,0.01916063488518566,0.03835398443503144,0.019010584324966242,0.00013254735204908582,1.7503208170334498e-05,0.03442734376883801,0.0035550908909903634,0.00037154977520306904,0.7770833333333333,0.9997222222222222,1.0,0.6347222222222222,0.9888888888888889,0.9958333333333333,1.0,0.99375,0.9575,0.975,0.71625,0.92625,0.42375,0.3525,0.64875,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.75,0.8,0.5625,0.8375,0.2,0.175,0.4625,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1500,1.8537666988372803,0.019129614211434935,0.038300555640900576,0.01898418096848476,0.0001284483489063051,1.6984894043869443e-05,0.03439079567238137,0.003531680835617913,0.0003780791329012977,0.7804166666666666,0.9995833333333334,1.0,0.6430555555555556,0.9888888888888889,0.9958333333333333,1.0,0.99375,0.95625,0.975,0.7125,0.92,0.41625,0.3875,0.6625,1.0,0.9975,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.75,0.8,0.5875,0.8375,0.225,0.1875,0.475,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1525,1.8404627132415772,0.019180098306157706,0.038478326342172096,0.019035346890673224,0.00012740220460626814,1.7349210878213247e-05,0.03451724582248264,0.0035781015952428183,0.0003829789244466358,0.78125,0.9997222222222222,1.0,0.6388888888888888,0.9888888888888889,0.9958333333333333,1.0,0.99625,0.95625,0.9775,0.735,0.92,0.42375,0.3725,0.65,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.75,0.8,0.6,0.8375,0.225,0.175,0.4375,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1550,1.88024827003479,0.019033206027966956,0.03830814687190232,0.018889148853443286,0.0001266541000869539,1.7403074436717562e-05,0.03434891877350984,0.00358294943968455,0.00037627865870793663,0.78125,0.9997222222222222,1.0,0.6430555555555556,0.9888888888888889,0.9958333333333333,1.0,0.995,0.95625,0.9775,0.7225,0.9225,0.45375,0.35625,0.6475,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.75,0.8,0.6,0.8375,0.2625,0.15,0.4625,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1575,1.8937595653533936,0.019026364418735477,0.03844851248518184,0.01889285429024402,0.00011602809859646691,1.7482029894987744e-05,0.0344182049786603,0.0036122308837042913,0.0004180766228172514,0.7818055555555555,0.9997222222222222,1.0,0.6430555555555556,0.9902777777777778,0.9958333333333333,1.0,0.99625,0.955,0.97625,0.72375,0.91875,0.4625,0.3525,0.65125,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.75,0.8,0.5875,0.8375,0.2875,0.1375,0.4625,0.9875,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.9777777777777777,1.0
1600,1.8741173076629638,0.018995860483451393,0.03845410688699763,0.018855182035469716,0.00012255520456367068,1.8123243418004777e-05,0.03440949004373432,0.003620873557196723,0.0004237432860665851,0.7830555555555555,0.9997222222222222,1.0,0.6472222222222223,0.9902777777777778,0.9930555555555556,1.0,0.99625,0.9575,0.97875,0.7275,0.92125,0.4475,0.3675,0.65125,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.75,0.8125,0.5875,0.8375,0.25,0.2,0.4625,0.9875,0.95,0.9875,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0
1625,1.864246654510498,0.019133728696608246,0.03885708924520898,0.01899839424792631,0.00011607398589452108,1.9260462787416247e-05,0.03466274826614945,0.0037276715040206907,0.0004666694750388463,0.7819444444444444,0.9997222222222222,1.0,0.6444444444444445,0.9902777777777778,0.9930555555555556,1.0,0.99625,0.95875,0.97625,0.72625,0.9225,0.475,0.34375,0.63875,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.75,0.775,0.5875,0.8375,0.3125,0.1375,0.475,0.9875,0.95,0.9875,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0
1650,1.8677768898010254,0.01907177651967899,0.038726278716399345,0.0189409401976032,0.00011294258137543997,1.7893740700350867e-05,0.03459225171878014,0.0036846468846003216,0.0004493801130188836,0.7834722222222222,0.9997222222222222,1.0,0.6416666666666667,0.9888888888888889,0.9930555555555556,1.0,0.99625,0.95875,0.9775,0.73,0.92,0.43375,0.3825,0.6525,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.75,0.775,0.5875,0.8375,0.25,0.175,0.475,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0
1675,1.876805820465088,0.019000532780946405,0.0389750899448071,0.018868775544343172,0.00011283233761787415,1.8924898985359404e-05,0.03472133683569637,0.0037689735492070515,0.00048477955990367465,0.7866666666666666,0.9997222222222222,1.0,0.6458333333333334,0.9888888888888889,0.9930555555555556,1.0,0.99625,0.96,0.97625,0.73375,0.925,0.44375,0.39625,0.64875,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.7625,0.775,0.5875,0.8375,0.275,0.175,0.475,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0
1700,1.8663541603088378,0.01893296301019964,0.03888964159989062,0.018801111291956017,0.00011252779099676344,1.9323927246861986e-05,0.03469948474271797,0.0036942385964923437,0.0004959182606803046,0.7854166666666667,0.9995833333333334,1.0,0.6486111111111111,0.9888888888888889,0.9930555555555556,1.0,0.9975,0.95875,0.98125,0.7425,0.925,0.44,0.38,0.64375,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.75,0.8,0.5875,0.825,0.275,0.175,0.5,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0
1725,1.8569272613525392,0.01886958624178797,0.03876774372234021,0.01873806611991223,0.00011342122322983212,1.809889864590433e-05,0.03466543032799238,0.0036330507861243354,0.00046926260822349123,0.7877777777777778,0.9997222222222222,1.0,0.6444444444444445,0.9888888888888889,0.9930555555555556,1.0,0.9975,0.9575,0.98125,0.74,0.91875,0.43375,0.4,0.66125,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.75,0.8,0.5875,0.8125,0.2125,0.2125,0.5,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0
1750,1.8702040386199952,0.018841998514109923,0.038837108876050255,0.018712510473934223,0.00011089380416605208,1.859423600965076e-05,0.03472587208688995,0.003622678584522671,0.0004885582046376334,0.7872222222222223,0.9995833333333334,1.0,0.6430555555555556,0.9888888888888889,0.9930555555555556,1.0,0.9975,0.9625,0.9825,0.735,0.925,0.44125,0.39,0.65125,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.75,0.7875,0.5875,0.85,0.2125,0.175,0.5,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0
1775,1.8729863452911377,0.018778427741317837,0.038948662763024555,0.01865223072193287,0.00010811594625314076,1.808107313182619e-05,0.03485371389506776,0.0036175840430789524,0.00047736482487784494,0.7891666666666667,0.9997222222222222,1.0,0.6472222222222223,0.9888888888888889,0.9930555555555556,1.0,0.99625,0.9625,0.9825,0.73875,0.92625,0.455,0.395,0.64625,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.75,0.7875,0.5875,0.85,0.2125,0.2125,0.5,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0
1800,1.8650368022918702,0.01877898353945326,0.039074677316310966,0.01866525720666956,9.557658599482643e-05,1.814974678887261e-05,0.03501355677475164,0.0035768359899520873,0.00048428455160723794,0.7901388888888888,0.9997222222222222,1.0,0.6527777777777778,0.9888888888888889,0.9930555555555556,1.0,0.9975,0.9625,0.9825,0.73375,0.92625,0.47875,0.375,0.655,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.95,0.75,0.775,0.5875,0.85,0.3,0.1625,0.5125,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0
1825,1.8568566036224365,0.018646896836336378,0.0389416406965918,0.01852559784312307,0.00010276809334754943,1.8530899865759744e-05,0.03497081332736545,0.003502857685089111,0.0004679696841372384,0.7902777777777777,0.9998611111111111,1.0,0.6527777777777778,0.9888888888888889,0.9930555555555556,1.0,0.9975,0.965,0.98375,0.735,0.92375,0.47125,0.38875,0.6475,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.95,0.75,0.775,0.6125,0.85,0.275,0.1625,0.5125,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0
1850,1.851052770614624,0.018799839215468107,0.0393750474638777,0.018687011341989777,9.448103606700898e-05,1.8346837411324183e-05,0.035308013727635514,0.003609005610148112,0.00045802812609407634,0.7922222222222223,0.9997222222222222,1.0,0.6541666666666667,0.9888888888888889,0.9930555555555556,1.0,0.9975,0.96625,0.98375,0.735,0.92875,0.48,0.385,0.65375,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.95,0.75,0.775,0.6125,0.85,0.2625,0.2,0.5,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0
1875,1.882732400894165,0.01869604618093114,0.039348210996867694,0.018585014814212,9.245653119352128e-05,1.8574835525618658e-05,0.035319295341585885,0.0035784502824147543,0.0004504653728670544,0.7945833333333333,0.9997222222222222,1.0,0.6555555555555556,0.9888888888888889,0.9930555555555556,1.0,0.9975,0.9675,0.98625,0.73375,0.9275,0.485,0.39875,0.655,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.95,0.75,0.775,0.6125,0.85,0.275,0.175,0.525,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0
1900,1.851668586730957,0.018549029632345025,0.039268994230179134,0.018433811517409335,9.611360728740692e-05,1.910450764828258e-05,0.035249062526373214,0.003573097785313924,0.0004468339184919993,0.7948611111111111,0.9997222222222222,1.0,0.6583333333333333,0.9888888888888889,0.9930555555555556,1.0,0.9975,0.9675,0.98625,0.73875,0.9275,0.48625,0.39625,0.65375,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.95,0.75,0.775,0.6125,0.85,0.2875,0.1875,0.525,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0
1925,1.8509220123291015,0.018612739238428114,0.03936434750111751,0.018501212037639853,9.318688677416907e-05,1.8340314014090433e-05,0.03536096266758295,0.0035901738537682426,0.0004132109797663159,0.7958333333333333,0.9998611111111111,1.0,0.6527777777777778,0.9888888888888889,0.9944444444444445,1.0,0.9975,0.96625,0.98625,0.75,0.92875,0.49625,0.38875,0.64875,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.95,0.75,0.7625,0.6125,0.85,0.3,0.1625,0.5,0.9875,0.9375,0.9875,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
1950,1.848471450805664,0.0187655548946817,0.03966863121331474,0.0186559757185571,9.023213552104102e-05,1.934704060355822e-05,0.03565114810142988,0.0035788012875450984,0.0004386818243397607,0.7966666666666666,0.9998611111111111,1.0,0.6513888888888889,0.9902777777777778,0.9944444444444445,1.0,0.9975,0.9675,0.98625,0.74625,0.92875,0.48375,0.40375,0.65625,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.7625,0.7625,0.6125,0.85,0.275,0.1625,0.4875,0.9875,0.95,0.9875,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
1975,1.866018190383911,0.01876199842373162,0.03983666517392352,0.018655787338445216,8.699095083607568e-05,1.9220134450329673e-05,0.035728977344654224,0.0036801583237118193,0.0004275295055574841,0.7947222222222222,0.9998611111111111,1.0,0.6541666666666667,0.9902777777777778,0.9944444444444445,1.0,0.9975,0.96625,0.98625,0.7475,0.92875,0.47375,0.40375,0.64875,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.7625,0.775,0.6125,0.85,0.225,0.2125,0.5,0.9875,0.95,0.9875,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
