epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1025,1.86377986907959,0.018076512825065925,0.03553913272227401,0.018012250735435956,2.9114687608348e-05,3.514740202162001e-05,0.033331079836244934,0.0019271959861119588,0.0002808568999171257,0.7973611111111111,1.0,0.9998611111111111,0.6583333333333333,0.9944444444444445,0.9986111111111111,1.0,1.0,0.98,0.9625,0.83,0.93125,0.43875,0.39375,0.64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.825,0.725,0.725,0.7375,0.35,0.2375,0.375,0.975,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888888888888889
1050,1.9700614738464355,0.01798958756811457,0.03574856658132724,0.017928108874662424,2.711971393889851e-05,3.435897951324781e-05,0.03345747111756125,0.0019892934295866224,0.0003018020341793696,0.8,1.0,0.9998611111111111,0.6569444444444444,0.9958333333333333,0.9986111111111111,1.0,1.0,0.97875,0.9625,0.8275,0.935,0.4325,0.41625,0.6475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.9875,0.8125,0.725,0.725,0.75,0.325,0.2375,0.375,0.975,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888888888888889
1075,1.8841384887695312,0.017966273973155537,0.036056861302091014,0.017904009406949264,2.6711190326346292e-05,3.55533758799235e-05,0.03367392222086588,0.0020634454157617355,0.0003194936654633946,0.8005555555555556,1.0,0.9998611111111111,0.6541666666666667,0.9958333333333333,0.9986111111111111,1.0,1.0,0.98,0.96375,0.8275,0.93125,0.4125,0.44125,0.64875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.9875,0.8125,0.725,0.725,0.725,0.3375,0.225,0.375,0.975,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888888888888889
1100,1.9051015758514405,0.018016086817017676,0.03633916459655688,0.017956806700906637,2.518465949429406e-05,3.409545661674605e-05,0.03387232415470076,0.0021335159738858542,0.00033332446797026526,0.8026388888888889,1.0,0.9998611111111111,0.6513888888888889,0.9944444444444445,0.9986111111111111,1.0,1.0,0.97875,0.965,0.83,0.93,0.43,0.43875,0.65125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.8125,0.725,0.725,0.7375,0.3125,0.225,0.375,0.975,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888888888888889
1125,1.8826204586029052,0.017895446570567144,0.036463853300629574,0.0178352431309076,2.5247128473387823e-05,3.495631118615469e-05,0.03396058730137201,0.0021612687243355647,0.000341997274922,0.8043055555555556,1.0,0.9998611111111111,0.6513888888888889,0.9944444444444445,0.9986111111111111,1.0,1.0,0.98125,0.965,0.82875,0.93,0.455,0.4225,0.65625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.8125,0.7125,0.7125,0.7375,0.325,0.225,0.3875,0.975,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888888888888889
1150,1.8866948986053467,0.017924073754039448,0.03670191085081041,0.017864920533733605,2.4547806630531948e-05,3.4605413675308226e-05,0.034171066755129965,0.0021763135989507037,0.00035453049672974483,0.8041666666666667,1.0,0.9998611111111111,0.6555555555555556,0.9944444444444445,0.9986111111111111,1.0,1.0,0.98125,0.96375,0.83375,0.93,0.43625,0.4325,0.66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7125,0.7375,0.7375,0.35,0.2,0.3875,0.9875,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888888888888889
1175,1.853743495941162,0.01788548041548994,0.03693008642229769,0.01782535129123264,2.4905883603625828e-05,3.5223240653673806e-05,0.03429376814100477,0.0022654917505052353,0.00037082653078767986,0.8048611111111111,1.0,0.9998611111111111,0.6597222222222222,0.9944444444444445,0.9986111111111111,1.0,1.0,0.98125,0.96625,0.8375,0.92875,0.42125,0.45125,0.6575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7125,0.7375,0.725,0.3625,0.2375,0.3875,0.9875,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888888888888889
1200,1.8683040237426758,0.017892350235057097,0.03712126207940373,0.017834054452401618,2.3839517186085384e-05,3.445626546939214e-05,0.034423886993784965,0.0023105119665463767,0.0003868631190723843,0.8070833333333334,1.0,0.9998611111111111,0.6638888888888889,0.9944444444444445,0.9986111111111111,1.0,1.0,0.98125,0.96625,0.835,0.9325,0.4525,0.43625,0.66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7125,0.7375,0.725,0.3875,0.225,0.4125,0.9875,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888888888888889
1225,1.863915090560913,0.01783404904843113,0.037078683708369,0.01777597686390818,2.3275030155976613e-05,3.4797154366970066e-05,0.034381310733748074,0.002309987114535438,0.0003873858600854874,0.8090277777777778,1.0,0.9998611111111111,0.6625,0.9944444444444445,0.9986111111111111,1.0,1.0,0.98125,0.96375,0.8325,0.93125,0.46125,0.44875,0.6625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.725,0.725,0.725,0.375,0.2125,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888888888888889
1250,1.865673589706421,0.01776102922810817,0.03718914979677877,0.017703482545452356,2.2523411446147495e-05,3.502327120966382e-05,0.034438418164665315,0.0023483907183011374,0.00040234091381231943,0.8061111111111111,1.0,0.9998611111111111,0.6597222222222222,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.9625,0.8325,0.9325,0.4375,0.445,0.66375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7125,0.725,0.725,0.3625,0.2125,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1275,1.8805735683441163,0.017803324018317607,0.03737956035284349,0.01774635409131462,2.2065384934345883e-05,3.490454206864039e-05,0.0345958591979227,0.0023726946777767603,0.0004110064771440294,0.8090277777777778,1.0,0.9998611111111111,0.6652777777777777,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.96625,0.83375,0.9325,0.445,0.46125,0.66125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7125,0.725,0.725,0.4,0.225,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1300,1.8692899227142334,0.01780929439413695,0.03750021485266862,0.017752966233241706,2.211109631591373e-05,3.42170645793279e-05,0.0346555992409035,0.0024216059181425306,0.0004230096936225891,0.8094444444444444,1.0,0.9998611111111111,0.6666666666666666,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.96625,0.83625,0.93,0.4675,0.43875,0.665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7125,0.7375,0.725,0.425,0.2,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1325,1.853800859451294,0.017691155869605735,0.037571354812861966,0.017634738875024113,2.2188896934191387e-05,3.422809764742851e-05,0.03465636453510803,0.00247753295633528,0.00043745732141865627,0.8091666666666667,1.0,0.9998611111111111,0.6680555555555555,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.96875,0.8375,0.93125,0.45125,0.445,0.6675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7125,0.7375,0.725,0.4125,0.225,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1350,1.8616298294067384,0.01776353033121537,0.037571705008546515,0.017707140887225116,2.1912633544868893e-05,3.447681044538816e-05,0.03472660912407769,0.002395431697368622,0.0004496641871001985,0.8095833333333333,1.0,0.9998611111111111,0.6680555555555555,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.96625,0.83625,0.9325,0.465,0.43875,0.66625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.7375,0.725,0.425,0.225,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1375,1.8627781105041503,0.017800911882501328,0.0378207158987169,0.017745608106071568,2.125783306029108e-05,3.4045943369468057e-05,0.03489045743589048,0.0024715562661488852,0.00045870219667752584,0.8109722222222222,1.0,0.9998611111111111,0.6666666666666666,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.97,0.83875,0.9325,0.45125,0.45625,0.66875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.7375,0.725,0.4125,0.225,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1400,1.8599388217926025,0.017652958845144805,0.037848842953458244,0.017596539155936536,2.253726331724061e-05,3.388242589102851e-05,0.03489936075092834,0.002477519710858663,0.0004719624916712443,0.8120833333333334,1.0,0.9998611111111111,0.6625,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.97,0.84125,0.9325,0.445,0.47,0.66875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.75,0.725,0.375,0.225,0.4125,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1425,1.8580463695526124,0.017612873283387336,0.037914014874417104,0.01755658750180845,2.202803682949808e-05,3.425774474938711e-05,0.03491962338671272,0.0025077468819088406,0.0004866446057955424,0.8123611111111111,1.0,0.9998611111111111,0.6694444444444444,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.97,0.84125,0.9325,0.4575,0.4575,0.67125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.75,0.725,0.425,0.225,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1450,1.8423038578033448,0.017577903602088305,0.03798615671234366,0.017522575472608024,2.2099785920646457e-05,3.322834355963601e-05,0.03500069747736425,0.0024989008903503417,0.0004865583446290758,0.81375,1.0,0.9998611111111111,0.6708333333333333,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.96875,0.84125,0.9325,0.475,0.455,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.75,0.725,0.4375,0.225,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1475,1.8776214981079102,0.017551712565537957,0.03806258118538945,0.0174969482421875,2.1881496326790915e-05,3.288282702366511e-05,0.035027878372757525,0.0025415024823612635,0.0004932003302706613,0.8158333333333333,1.0,0.9998611111111111,0.6694444444444444,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98,0.97,0.84375,0.9325,0.5,0.44625,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.75,0.725,0.4375,0.2125,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1500,1.8469984912872315,0.017588901293038584,0.03810810857440954,0.017534742944034527,2.1857493039634494e-05,3.2300855964422225e-05,0.0350940869178301,0.0025183323356840347,0.0004956893208954069,0.8136111111111111,1.0,0.9998611111111111,0.6722222222222223,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98,0.9675,0.84875,0.9325,0.4825,0.4425,0.66875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.9625,0.8125,0.7,0.7625,0.725,0.4375,0.2375,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1525,1.8648526191711425,0.017624146970977753,0.03820848253406124,0.017566662070191936,2.4900235649612215e-05,3.258466513620483e-05,0.03516816268732518,0.0025277396043141684,0.0005125802424218919,0.8147222222222222,1.0,0.9998611111111111,0.6736111111111112,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98,0.97375,0.84875,0.9325,0.4775,0.44875,0.67125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.9625,0.8125,0.7125,0.7625,0.7125,0.45,0.225,0.4375,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1550,1.8430908107757569,0.017580694573023067,0.03814965549534485,0.017525254237798996,2.401040866971016e-05,3.1429926554361976e-05,0.0351456489092038,0.0025017546282874214,0.0005022519578536352,0.81625,1.0,0.9998611111111111,0.6763888888888889,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.97125,0.84875,0.9325,0.485,0.455,0.6725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.825,0.7125,0.75,0.725,0.45,0.2375,0.4375,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1575,1.8691781044006348,0.01753184544635408,0.03822171482498999,0.017477488576630017,2.2830863793691e-05,3.1526005930370753e-05,0.035214077984845195,0.0024915132257673474,0.0005161236143774457,0.8169444444444445,1.0,0.9998611111111111,0.6722222222222223,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.97125,0.8475,0.9325,0.49125,0.455,0.67375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.825,0.7,0.75,0.7125,0.45,0.225,0.4375,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1600,1.84945689201355,0.017425455368227427,0.03804091896723818,0.01737055460611979,2.426255287395583e-05,3.063820923368136e-05,0.03509863394278067,0.0024224564433097838,0.0005198285811477238,0.8184722222222223,1.0,0.9998611111111111,0.6763888888888889,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.9725,0.84875,0.9325,0.5075,0.44625,0.6775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.825,0.7,0.75,0.7125,0.4875,0.225,0.4375,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1625,1.8560769367218017,0.017434299842994893,0.038182638249831445,0.01737965148172261,2.2707792619864147e-05,3.194056865241792e-05,0.035223772496352966,0.002435664501455095,0.000523201252023379,0.81875,1.0,0.9998611111111111,0.6736111111111112,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98375,0.97,0.8475,0.93375,0.50125,0.45125,0.68125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.8375,0.6875,0.75,0.7125,0.4625,0.225,0.4375,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1650,1.8560211658477783,0.017510038404323067,0.0382745731300042,0.017457593753014082,2.2500939667224885e-05,2.9943711641761993e-05,0.03535535129500024,0.002392431100209554,0.0005267907347944048,0.8181944444444444,1.0,0.9998611111111111,0.6736111111111112,0.9944444444444445,0.9958333333333333,1.0,1.0,0.9825,0.9725,0.85,0.9325,0.50125,0.44625,0.67875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.825,0.6875,0.75,0.7125,0.4875,0.225,0.425,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1675,1.8457541465759277,0.017558286317198732,0.03853611407088645,0.017507141490041473,2.1366876446538502e-05,2.9777950710720486e-05,0.03554571410756052,0.002460939519935184,0.0005294604433907403,0.8168055555555556,1.0,0.9998611111111111,0.675,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98375,0.9725,0.84625,0.9325,0.47625,0.46125,0.67875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.8375,0.6875,0.75,0.7125,0.475,0.225,0.4375,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1700,1.8523193645477294,0.017515955243581606,0.03843706698145396,0.017465290964385607,2.0931754261255264e-05,2.9732524934742185e-05,0.035516056013695986,0.0023955128259128995,0.0005254981418450674,0.8194444444444444,1.0,0.9998611111111111,0.6736111111111112,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.8575,0.9325,0.47,0.47875,0.67875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.8375,0.6875,0.7625,0.7125,0.45,0.225,0.4375,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1725,1.8356466960906983,0.01738310212637355,0.038393888038433625,0.01733340604805652,2.0408044672674602e-05,2.9288033644358317e-05,0.0354525907540027,0.002409977383083767,0.0005313199013471604,0.8236111111111111,1.0,0.9998611111111111,0.675,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98375,0.9725,0.855,0.93375,0.52375,0.46625,0.6775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.825,0.7,0.7625,0.7125,0.475,0.225,0.425,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1750,1.8794475078582764,0.017505544401291345,0.038663224802340995,0.017455478244357638,2.0421757880184384e-05,2.9644399053520628e-05,0.03568655178870684,0.002443329989910126,0.0005333430237240261,0.8220833333333334,1.0,0.9998611111111111,0.6777777777777778,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.85125,0.9325,0.50125,0.47625,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.825,0.7125,0.7625,0.7125,0.475,0.2375,0.425,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1775,1.8472806453704833,0.017314225041801915,0.038425741905783434,0.017263513258945797,2.0830217334959242e-05,2.988156552116076e-05,0.035495682704595875,0.002391186190976037,0.0005388730102115207,0.8240277777777778,1.0,1.0,0.675,0.9958333333333333,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.85375,0.9325,0.51,0.4725,0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.7125,0.7625,0.7125,0.475,0.2,0.425,0.9875,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1800,1.8766968536376953,0.017343166069714006,0.038672759871423976,0.01729530617042824,1.9208285957574846e-05,2.865161332819197e-05,0.0356801821861738,0.002447926335864597,0.0005446513493855794,0.8258333333333333,1.0,1.0,0.6722222222222223,0.9958333333333333,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.85625,0.935,0.52625,0.47,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.7125,0.7625,0.7125,0.4625,0.2,0.4125,0.9875,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1825,1.8563282871246338,0.017387713608734402,0.03880050221435082,0.017338277557749807,2.013285333911578e-05,2.9303197645478777e-05,0.03578327084765023,0.0024736475613382127,0.0005435838053623835,0.8245833333333333,1.0,1.0,0.675,0.9958333333333333,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.855,0.93375,0.51125,0.4675,0.69625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.7125,0.7625,0.7125,0.4625,0.225,0.4125,0.9875,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1850,1.8570778465270996,0.01736289843433985,0.03889465171981741,0.01731652719003183,1.8431637436151504e-05,2.793960687186983e-05,0.035846109743471494,0.002506872018178304,0.000541669958167606,0.8265277777777778,1.0,1.0,0.6763888888888889,0.9972222222222222,0.9958333333333333,1.0,1.0,0.98375,0.9725,0.85625,0.93625,0.52375,0.4775,0.68875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.825,0.7,0.7625,0.725,0.4625,0.225,0.4125,0.9875,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1875,1.847277011871338,0.01731027401385852,0.03896995430559288,0.01726146368332851,1.9990265783336427e-05,2.8820064746671253e-05,0.03591005772720149,0.0025127028425534566,0.0005471937358379364,0.8284722222222223,1.0,1.0,0.6791666666666667,0.9972222222222222,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.85625,0.935,0.5375,0.47625,0.69375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.825,0.725,0.7625,0.7125,0.4875,0.2125,0.4125,0.9875,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1900,1.8432071685791016,0.01733809519444167,0.03908426388178343,0.017291585663218558,1.849071847067939e-05,2.8018812752432292e-05,0.03601167937855662,0.0025309244791666668,0.0005416600240601433,0.8277777777777777,1.0,1.0,0.6791666666666667,0.9972222222222222,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.85625,0.93625,0.5225,0.48,0.6975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.825,0.725,0.7625,0.725,0.4625,0.225,0.4125,0.9875,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1925,1.8394203567504883,0.017231586969882983,0.03910250967759409,0.017185919490861304,1.814982957310147e-05,2.7517649448580212e-05,0.03597578590298876,0.0025827174385388693,0.000544006336066458,0.8301388888888889,1.0,1.0,0.6819444444444445,0.9972222222222222,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.86,0.93625,0.55375,0.4725,0.69125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.825,0.725,0.775,0.725,0.4875,0.2125,0.4125,0.9875,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1950,1.8512646770477295,0.017341267018130532,0.03932602081309866,0.017294899269386575,1.801792946126726e-05,2.8349819282690683e-05,0.036165435225875286,0.002614642679691315,0.0005459429075320561,0.8302777777777778,1.0,1.0,0.6819444444444445,0.9972222222222222,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.85625,0.93625,0.535,0.4925,0.695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.825,0.725,0.7625,0.725,0.4875,0.225,0.4125,0.9875,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
1975,1.8434439373016358,0.017172079606694573,0.03927856280847832,0.01712580739715953,1.863423114021619e-05,2.7637978394826253e-05,0.03615110891836661,0.002586738102965885,0.0005407157871458266,0.8301388888888889,1.0,1.0,0.6819444444444445,0.9972222222222222,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.85875,0.93625,0.55125,0.4725,0.695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.825,0.725,0.775,0.725,0.4875,0.2125,0.4125,0.9875,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
2000,1.870473976135254,0.017171911161024997,0.039480251073837284,0.01712468653549383,1.9061128712362714e-05,2.816349681880739e-05,0.03625704447428386,0.0026842309368981256,0.0005389756626553006,0.83,1.0,1.0,0.6791666666666667,0.9972222222222222,0.9958333333333333,1.0,1.0,0.985,0.97375,0.85625,0.93625,0.54125,0.485,0.6925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.825,0.725,0.7625,0.725,0.475,0.2125,0.4125,0.9875,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
